model,cell,month,y_true,y_prob
RandomForest,18,2025-08,1,0.03666666666666667
RandomForest,19,2025-08,0,0.006666666666666667
RandomForest,20,2025-08,1,0.9133333333333333
RandomForest,21,2025-08,0,0.043333333333333335
RandomForest,22,2025-08,0,0.9833333333333333
RandomForest,23,2025-08,0,0.01
RandomForest,24,2025-08,0,0.0
RandomForest,25,2025-08,0,0.0
RandomForest,26,2025-08,0,0.006666666666666667
RandomForest,27,2025-08,1,0.98
RandomForest,28,2025-08,0,0.0
RandomForest,29,2025-08,1,1.0
RandomForest,30,2025-08,0,0.9766666666666667
RandomForest,31,2025-08,0,0.17333333333333334
RandomForest,32,2025-08,0,0.6933333333333334
RandomForest,33,2025-08,0,0.0033333333333333335
RandomForest,34,2025-08,1,0.8466666666666667
RandomForest,35,2025-08,0,0.01
RandomForest,36,2025-08,0,0.0
RandomForest,37,2025-08,0,0.0
RandomForest,38,2025-08,0,0.0
RandomForest,39,2025-08,0,0.0
RandomForest,40,2025-08,0,0.5033333333333333
RandomForest,41,2025-08,0,0.0
RandomForest,42,2025-08,0,0.0
RandomForest,43,2025-08,0,0.0
RandomForest,44,2025-08,1,0.77
RandomForest,45,2025-08,0,0.0033333333333333335
RandomForest,46,2025-08,0,0.006666666666666667
RandomForest,47,2025-08,0,0.013333333333333334
RandomForest,48,2025-08,0,0.01
RandomForest,49,2025-08,0,0.0
RandomForest,50,2025-08,0,0.0
RandomForest,51,2025-08,1,0.07
RandomForest,52,2025-08,0,0.0
RandomForest,53,2025-08,0,0.013333333333333334
RandomForest,54,2025-08,1,0.6
RandomForest,55,2025-08,1,0.9
RandomForest,56,2025-08,0,0.0
RandomForest,57,2025-08,1,0.9633333333333334
RandomForest,58,2025-08,0,0.0
RandomForest,59,2025-08,0,0.0
RandomForest,60,2025-08,0,0.0
RandomForest,61,2025-08,0,0.0
RandomForest,62,2025-08,0,0.0
RandomForest,63,2025-08,0,0.0
RandomForest,64,2025-08,0,0.006666666666666667
RandomForest,65,2025-08,0,0.43333333333333335
RandomForest,66,2025-08,0,0.02
RandomForest,67,2025-08,0,0.0
RandomForest,68,2025-08,0,0.0
RandomForest,69,2025-08,0,0.0
RandomForest,70,2025-08,0,0.0
RandomForest,71,2025-08,0,0.0
RandomForest,72,2025-08,0,0.0
RandomForest,73,2025-08,0,0.0
RandomForest,74,2025-08,0,0.0
RandomForest,75,2025-08,0,0.0
RandomForest,76,2025-08,0,0.02
RandomForest,77,2025-08,0,0.0
RandomForest,78,2025-08,0,0.0
RandomForest,79,2025-08,0,0.0
RandomForest,80,2025-08,0,0.0
RandomForest,81,2025-08,0,0.0
RandomForest,82,2025-08,0,0.0
RandomForest,83,2025-08,0,0.0
RandomForest,0,2025-09,0,0.0
RandomForest,1,2025-09,0,0.0
RandomForest,2,2025-09,0,0.0
RandomForest,3,2025-09,0,0.0
RandomForest,4,2025-09,0,0.0
RandomForest,5,2025-09,0,0.043333333333333335
RandomForest,6,2025-09,1,0.33
RandomForest,7,2025-09,0,0.0
RandomForest,8,2025-09,0,0.02666666666666667
RandomForest,9,2025-09,0,0.36
RandomForest,10,2025-09,0,0.006666666666666667
RandomForest,11,2025-09,0,0.0
RandomForest,12,2025-09,0,0.0
RandomForest,13,2025-09,0,0.01
RandomForest,14,2025-09,1,0.08
RandomForest,15,2025-09,0,0.006666666666666667
RandomForest,16,2025-09,0,0.0033333333333333335
RandomForest,17,2025-09,0,0.0033333333333333335
RandomForest,18,2025-09,1,0.09333333333333334
RandomForest,19,2025-09,0,0.023333333333333334
RandomForest,20,2025-09,1,0.9933333333333333
RandomForest,21,2025-09,0,0.006666666666666667
RandomForest,22,2025-09,0,0.7833333333333333
RandomForest,23,2025-09,0,0.0
RandomForest,24,2025-09,0,0.0
RandomForest,25,2025-09,0,0.0
RandomForest,26,2025-09,0,0.013333333333333334
RandomForest,27,2025-09,1,0.9866666666666667
RandomForest,28,2025-09,0,0.0
RandomForest,29,2025-09,1,0.9966666666666667
RandomForest,30,2025-09,1,0.59
RandomForest,31,2025-09,1,0.16666666666666666
RandomForest,32,2025-09,0,0.3933333333333333
RandomForest,33,2025-09,0,0.0
RandomForest,34,2025-09,1,0.9533333333333334
RandomForest,35,2025-09,0,0.0033333333333333335
RandomForest,36,2025-09,0,0.0
RandomForest,37,2025-09,0,0.0
RandomForest,38,2025-09,0,0.0
RandomForest,39,2025-09,0,0.0
RandomForest,40,2025-09,0,0.18
RandomForest,41,2025-09,0,0.01
RandomForest,42,2025-09,0,0.0
RandomForest,43,2025-09,0,0.0
RandomForest,44,2025-09,1,0.3233333333333333
RandomForest,45,2025-09,0,0.016666666666666666
RandomForest,46,2025-09,0,0.013333333333333334
RandomForest,47,2025-09,0,0.0
RandomForest,48,2025-09,0,0.0033333333333333335
RandomForest,49,2025-09,0,0.0
RandomForest,50,2025-09,0,0.0
RandomForest,51,2025-09,0,0.17333333333333334
RandomForest,52,2025-09,0,0.0
RandomForest,53,2025-09,0,0.0
RandomForest,54,2025-09,1,0.6
RandomForest,55,2025-09,1,0.9633333333333334
RandomForest,56,2025-09,0,0.0
RandomForest,57,2025-09,1,1.0
RandomForest,58,2025-09,0,0.0033333333333333335
RandomForest,59,2025-09,0,0.0
RandomForest,60,2025-09,0,0.0
RandomForest,61,2025-09,0,0.0
RandomForest,62,2025-09,0,0.0033333333333333335
RandomForest,63,2025-09,0,0.0
RandomForest,64,2025-09,0,0.0
RandomForest,65,2025-09,0,0.10333333333333333
RandomForest,66,2025-09,0,0.016666666666666666
RandomForest,67,2025-09,0,0.0
RandomForest,68,2025-09,0,0.0
RandomForest,69,2025-09,0,0.0
RandomForest,70,2025-09,0,0.0
RandomForest,71,2025-09,0,0.0
RandomForest,72,2025-09,0,0.0
RandomForest,73,2025-09,0,0.0
RandomForest,74,2025-09,0,0.0
RandomForest,75,2025-09,0,0.0
RandomForest,76,2025-09,0,0.0
RandomForest,77,2025-09,0,0.0
RandomForest,78,2025-09,0,0.0
RandomForest,79,2025-09,0,0.0
RandomForest,80,2025-09,0,0.0
RandomForest,81,2025-09,0,0.0
RandomForest,82,2025-09,0,0.0
RandomForest,83,2025-09,0,0.0
RandomForest,0,2025-10,0,0.0
RandomForest,1,2025-10,0,0.0
RandomForest,2,2025-10,0,0.0
RandomForest,3,2025-10,0,0.0
RandomForest,4,2025-10,0,0.0
RandomForest,5,2025-10,0,0.0033333333333333335
RandomForest,6,2025-10,1,0.44
RandomForest,7,2025-10,0,0.0
RandomForest,8,2025-10,0,0.0033333333333333335
RandomForest,9,2025-10,0,0.18
RandomForest,10,2025-10,0,0.0
RandomForest,11,2025-10,0,0.0
RandomForest,12,2025-10,0,0.0
RandomForest,13,2025-10,0,0.01
RandomForest,14,2025-10,0,0.30333333333333334
RandomForest,15,2025-10,0,0.0033333333333333335
RandomForest,16,2025-10,0,0.0
RandomForest,17,2025-10,0,0.0
RandomForest,18,2025-10,0,0.25666666666666665
RandomForest,19,2025-10,0,0.02666666666666667
RandomForest,20,2025-10,1,0.99
RandomForest,21,2025-10,0,0.023333333333333334
RandomForest,22,2025-10,1,0.41333333333333333
RandomForest,23,2025-10,0,0.0
RandomForest,24,2025-10,0,0.0
RandomForest,25,2025-10,0,0.0033333333333333335
RandomForest,26,2025-10,0,0.0033333333333333335
RandomForest,27,2025-10,1,0.97
RandomForest,28,2025-10,0,0.0
RandomForest,29,2025-10,1,0.9666666666666667
RandomForest,30,2025-10,1,0.82
RandomForest,31,2025-10,0,0.42
RandomForest,32,2025-10,1,0.3333333333333333
RandomForest,33,2025-10,0,0.0
RandomForest,34,2025-10,1,0.8666666666666667
RandomForest,35,2025-10,0,0.0
RandomForest,36,2025-10,0,0.0
RandomForest,37,2025-10,0,0.01
RandomForest,38,2025-10,0,0.0
RandomForest,39,2025-10,0,0.0
RandomForest,40,2025-10,1,0.27
RandomForest,41,2025-10,0,0.0
RandomForest,42,2025-10,0,0.0
RandomForest,43,2025-10,0,0.0
RandomForest,44,2025-10,1,0.5166666666666667
RandomForest,45,2025-10,0,0.0
RandomForest,46,2025-10,0,0.0033333333333333335
RandomForest,47,2025-10,0,0.0033333333333333335
RandomForest,48,2025-10,0,0.0
RandomForest,49,2025-10,0,0.0
RandomForest,50,2025-10,0,0.006666666666666667
RandomForest,51,2025-10,0,0.43
RandomForest,52,2025-10,0,0.013333333333333334
RandomForest,53,2025-10,0,0.0
RandomForest,54,2025-10,0,0.8166666666666667
RandomForest,55,2025-10,0,0.99
RandomForest,56,2025-10,0,0.0
RandomForest,57,2025-10,1,0.8233333333333334
RandomForest,58,2025-10,0,0.0033333333333333335
RandomForest,59,2025-10,0,0.0
RandomForest,60,2025-10,0,0.0
RandomForest,61,2025-10,0,0.0
RandomForest,62,2025-10,0,0.0
RandomForest,63,2025-10,0,0.0
RandomForest,64,2025-10,0,0.0033333333333333335
RandomForest,65,2025-10,0,0.06
RandomForest,66,2025-10,0,0.006666666666666667
RandomForest,67,2025-10,0,0.01
RandomForest,68,2025-10,0,0.0
RandomForest,69,2025-10,0,0.0
RandomForest,70,2025-10,0,0.0
RandomForest,71,2025-10,0,0.0
RandomForest,72,2025-10,0,0.0
RandomForest,73,2025-10,0,0.0
RandomForest,74,2025-10,0,0.0
RandomForest,75,2025-10,0,0.0
RandomForest,76,2025-10,0,0.0
RandomForest,77,2025-10,0,0.0
RandomForest,78,2025-10,0,0.0
RandomForest,79,2025-10,0,0.0
RandomForest,80,2025-10,0,0.0
RandomForest,81,2025-10,0,0.0
RandomForest,82,2025-10,0,0.0
RandomForest,83,2025-10,0,0.0033333333333333335
RandomForest,0,2025-11,0,0.0
RandomForest,1,2025-11,0,0.0
RandomForest,2,2025-11,0,0.0
RandomForest,3,2025-11,0,0.0
RandomForest,4,2025-11,0,0.0
RandomForest,5,2025-11,0,0.0
RandomForest,6,2025-11,0,0.5766666666666667
RandomForest,7,2025-11,0,0.0
RandomForest,8,2025-11,0,0.0033333333333333335
RandomForest,9,2025-11,0,0.26666666666666666
RandomForest,10,2025-11,0,0.006666666666666667
RandomForest,11,2025-11,0,0.0
RandomForest,12,2025-11,0,0.0
RandomForest,13,2025-11,0,0.02666666666666667
RandomForest,14,2025-11,0,0.18333333333333332
RandomForest,15,2025-11,0,0.01
RandomForest,16,2025-11,0,0.0
RandomForest,17,2025-11,0,0.0
RandomForest,18,2025-11,0,0.25333333333333335
RandomForest,19,2025-11,0,0.006666666666666667
RandomForest,20,2025-11,1,0.9866666666666667
RandomForest,21,2025-11,0,0.006666666666666667
RandomForest,22,2025-11,1,0.6066666666666667
RandomForest,23,2025-11,0,0.0
RandomForest,24,2025-11,0,0.0
RandomForest,25,2025-11,0,0.0033333333333333335
RandomForest,26,2025-11,0,0.14666666666666667
RandomForest,27,2025-11,1,0.92
RandomForest,28,2025-11,0,0.0
RandomForest,29,2025-11,1,0.94
RandomForest,30,2025-11,1,0.7433333333333333
RandomForest,31,2025-11,1,0.20666666666666667
RandomForest,32,2025-11,0,0.38666666666666666
RandomForest,33,2025-11,0,0.0
RandomForest,34,2025-11,1,0.77
RandomForest,35,2025-11,0,0.0
RandomForest,36,2025-11,0,0.0
RandomForest,37,2025-11,0,0.0033333333333333335
RandomForest,38,2025-11,0,0.0
RandomForest,39,2025-11,0,0.0
RandomForest,40,2025-11,1,0.43333333333333335
RandomForest,41,2025-11,0,0.0
RandomForest,42,2025-11,0,0.0
RandomForest,43,2025-11,0,0.0
RandomForest,44,2025-11,1,0.7366666666666667
RandomForest,45,2025-11,0,0.01
RandomForest,46,2025-11,0,0.0033333333333333335
RandomForest,47,2025-11,0,0.0
RandomForest,48,2025-11,0,0.0
RandomForest,49,2025-11,0,0.0
RandomForest,50,2025-11,0,0.006666666666666667
RandomForest,51,2025-11,0,0.36
RandomForest,52,2025-11,0,0.0033333333333333335
RandomForest,53,2025-11,0,0.02
RandomForest,54,2025-11,0,0.5166666666666667
RandomForest,55,2025-11,1,0.9366666666666666
RandomForest,56,2025-11,0,0.0
RandomForest,57,2025-11,1,1.0
RandomForest,58,2025-11,0,0.0033333333333333335
RandomForest,59,2025-11,0,0.0
RandomForest,60,2025-11,0,0.0
RandomForest,61,2025-11,0,0.0
RandomForest,62,2025-11,0,0.0
RandomForest,63,2025-11,0,0.0
RandomForest,64,2025-11,0,0.0
RandomForest,65,2025-11,0,0.22333333333333333
RandomForest,66,2025-11,0,0.0
RandomForest,67,2025-11,0,0.0
RandomForest,68,2025-11,0,0.0
RandomForest,69,2025-11,0,0.0
RandomForest,70,2025-11,0,0.0
RandomForest,71,2025-11,0,0.0
RandomForest,72,2025-11,0,0.0
RandomForest,73,2025-11,0,0.0
RandomForest,74,2025-11,0,0.0
RandomForest,75,2025-11,0,0.0
RandomForest,76,2025-11,0,0.0
RandomForest,77,2025-11,0,0.0
RandomForest,78,2025-11,0,0.0
RandomForest,79,2025-11,0,0.0
RandomForest,80,2025-11,0,0.0
RandomForest,81,2025-11,0,0.0
RandomForest,82,2025-11,0,0.0
RandomForest,83,2025-11,0,0.0
RandomForest,0,2025-12,0,0.0
RandomForest,1,2025-12,0,0.0
RandomForest,2,2025-12,0,0.0
RandomForest,3,2025-12,0,0.0
RandomForest,4,2025-12,0,0.0
RandomForest,5,2025-12,0,0.0
RandomForest,6,2025-12,0,0.4866666666666667
RandomForest,7,2025-12,0,0.0
RandomForest,8,2025-12,0,0.05
RandomForest,9,2025-12,1,0.45
RandomForest,10,2025-12,0,0.0
RandomForest,11,2025-12,0,0.0
RandomForest,12,2025-12,0,0.0
RandomForest,13,2025-12,0,0.013333333333333334
RandomForest,14,2025-12,0,0.25666666666666665
RandomForest,15,2025-12,0,0.0033333333333333335
RandomForest,16,2025-12,0,0.0033333333333333335
RandomForest,17,2025-12,0,0.0
RandomForest,18,2025-12,0,0.14666666666666667
RandomForest,19,2025-12,1,0.0033333333333333335
RandomForest,20,2025-12,1,0.9766666666666667
RandomForest,21,2025-12,0,0.0
RandomForest,22,2025-12,1,0.8066666666666666
RandomForest,23,2025-12,0,0.0
RandomForest,24,2025-12,0,0.0
RandomForest,25,2025-12,0,0.0
RandomForest,26,2025-12,0,0.09333333333333334
RandomForest,27,2025-12,1,0.9366666666666666
RandomForest,28,2025-12,0,0.0
RandomForest,29,2025-12,1,0.9966666666666667
RandomForest,30,2025-12,1,0.7733333333333333
RandomForest,31,2025-12,1,0.25666666666666665
RandomForest,32,2025-12,0,0.6633333333333333
RandomForest,33,2025-12,0,0.0
RandomForest,34,2025-12,1,0.94
RandomForest,35,2025-12,0,0.02
RandomForest,36,2025-12,0,0.0
RandomForest,37,2025-12,0,0.0
RandomForest,38,2025-12,0,0.0
RandomForest,39,2025-12,0,0.0
RandomForest,40,2025-12,0,0.84
RandomForest,41,2025-12,0,0.0
RandomForest,42,2025-12,0,0.0
RandomForest,43,2025-12,0,0.0
RandomForest,44,2025-12,0,0.29333333333333333
RandomForest,45,2025-12,0,0.0
RandomForest,46,2025-12,0,0.0
RandomForest,47,2025-12,0,0.0
RandomForest,48,2025-12,0,0.0
RandomForest,49,2025-12,0,0.0033333333333333335
RandomForest,50,2025-12,0,0.0033333333333333335
RandomForest,51,2025-12,0,0.41
RandomForest,52,2025-12,0,0.0
RandomForest,53,2025-12,0,0.0
RandomForest,54,2025-12,0,0.3466666666666667
RandomForest,55,2025-12,1,0.8833333333333333
RandomForest,56,2025-12,0,0.0
RandomForest,57,2025-12,1,0.9966666666666667
RandomForest,58,2025-12,0,0.0
RandomForest,59,2025-12,0,0.0
RandomForest,60,2025-12,0,0.0
RandomForest,61,2025-12,0,0.0
RandomForest,62,2025-12,0,0.0
RandomForest,63,2025-12,0,0.0
RandomForest,64,2025-12,0,0.0033333333333333335
RandomForest,65,2025-12,0,0.1
RandomForest,66,2025-12,0,0.09333333333333334
RandomForest,67,2025-12,0,0.0
RandomForest,68,2025-12,0,0.0
RandomForest,69,2025-12,0,0.0
RandomForest,70,2025-12,0,0.0033333333333333335
RandomForest,71,2025-12,0,0.0
RandomForest,72,2025-12,0,0.0
RandomForest,73,2025-12,0,0.0
RandomForest,74,2025-12,0,0.0
RandomForest,75,2025-12,0,0.0
RandomForest,76,2025-12,0,0.0
RandomForest,77,2025-12,0,0.0
RandomForest,78,2025-12,0,0.0
RandomForest,79,2025-12,0,0.0
RandomForest,80,2025-12,0,0.0
RandomForest,81,2025-12,0,0.0
RandomForest,82,2025-12,0,0.0
RandomForest,83,2025-12,0,0.0
RandomForest,0,2026-01,0,0.0
RandomForest,1,2026-01,0,0.0
RandomForest,2,2026-01,0,0.0
RandomForest,3,2026-01,0,0.0
RandomForest,4,2026-01,0,0.0
RandomForest,5,2026-01,0,0.0
RandomForest,6,2026-01,0,0.27666666666666667
RandomForest,7,2026-01,0,0.0
RandomForest,8,2026-01,0,0.006666666666666667
RandomForest,9,2026-01,1,0.38666666666666666
RandomForest,10,2026-01,0,0.0
RandomForest,11,2026-01,0,0.0
RandomForest,12,2026-01,0,0.0
RandomForest,13,2026-01,0,0.0
RandomForest,14,2026-01,0,0.04666666666666667
RandomForest,15,2026-01,0,0.0
RandomForest,16,2026-01,0,0.0
RandomForest,17,2026-01,0,0.0
RandomForest,18,2026-01,0,0.21333333333333335
RandomForest,19,2026-01,0,0.18666666666666668
RandomForest,20,2026-01,1,0.7666666666666667
RandomForest,21,2026-01,1,0.02666666666666667
RandomForest,22,2026-01,0,0.6066666666666667
RandomForest,23,2026-01,0,0.006666666666666667
RandomForest,24,2026-01,0,0.0
RandomForest,25,2026-01,0,0.0
RandomForest,26,2026-01,0,0.03666666666666667
RandomForest,27,2026-01,1,0.9433333333333334
RandomForest,28,2026-01,0,0.0
RandomForest,29,2026-01,1,0.98
RandomForest,30,2026-01,1,0.7566666666666667
RandomForest,31,2026-01,0,0.57
RandomForest,32,2026-01,1,0.25666666666666665
RandomForest,33,2026-01,0,0.0
RandomForest,34,2026-01,1,0.87
RandomForest,35,2026-01,0,0.0033333333333333335
RandomForest,36,2026-01,0,0.0
RandomForest,37,2026-01,0,0.0
RandomForest,38,2026-01,0,0.0
RandomForest,39,2026-01,0,0.0
RandomForest,40,2026-01,1,0.61
RandomForest,41,2026-01,0,0.0
RandomForest,42,2026-01,0,0.0
RandomForest,43,2026-01,0,0.0
RandomForest,44,2026-01,1,0.6066666666666667
RandomForest,45,2026-01,0,0.0
RandomForest,46,2026-01,0,0.0
RandomForest,47,2026-01,0,0.0
RandomForest,48,2026-01,0,0.0
RandomForest,49,2026-01,0,0.0
RandomForest,50,2026-01,0,0.0
RandomForest,51,2026-01,1,0.14
RandomForest,52,2026-01,0,0.043333333333333335
RandomForest,53,2026-01,0,0.0
RandomForest,54,2026-01,0,0.30333333333333334
RandomForest,55,2026-01,0,0.9066666666666666
RandomForest,56,2026-01,0,0.0
RandomForest,57,2026-01,1,0.98
RandomForest,58,2026-01,0,0.0
RandomForest,59,2026-01,0,0.0
RandomForest,60,2026-01,0,0.0
RandomForest,61,2026-01,0,0.0
RandomForest,62,2026-01,0,0.0
RandomForest,63,2026-01,0,0.0
RandomForest,64,2026-01,0,0.0
RandomForest,65,2026-01,0,0.02
RandomForest,66,2026-01,0,0.02
RandomForest,67,2026-01,0,0.0
RandomForest,68,2026-01,0,0.0
RandomForest,69,2026-01,0,0.0033333333333333335
RandomForest,70,2026-01,0,0.0
RandomForest,71,2026-01,0,0.0
RandomForest,72,2026-01,0,0.0
RandomForest,73,2026-01,0,0.0
RandomForest,74,2026-01,0,0.0
RandomForest,75,2026-01,0,0.0
RandomForest,76,2026-01,0,0.0
RandomForest,77,2026-01,0,0.0
RandomForest,78,2026-01,0,0.0
RandomForest,79,2026-01,0,0.0
RandomForest,80,2026-01,0,0.0
RandomForest,81,2026-01,0,0.0
RandomForest,82,2026-01,0,0.0
RandomForest,83,2026-01,0,0.0
XGBoost,0,2025-07,0,0.004953465890139341
XGBoost,1,2025-07,0,0.0007240487611852586
XGBoost,2,2025-07,0,0.0035576168447732925
XGBoost,3,2025-07,0,0.0006577094318345189
XGBoost,4,2025-07,0,0.0006720814853906631
XGBoost,5,2025-07,0,0.010055439546704292
XGBoost,6,2025-07,0,0.36533641815185547
XGBoost,7,2025-07,0,0.0008618547581136227
XGBoost,8,2025-07,0,0.042142558842897415
XGBoost,9,2025-07,0,0.9245709180831909
XGBoost,10,2025-07,0,0.0025799665600061417
XGBoost,11,2025-07,0,0.0033227435778826475
XGBoost,12,2025-07,0,0.0006327827577479184
XGBoost,13,2025-07,0,0.27881529927253723
XGBoost,14,2025-07,0,0.007745543960481882
XGBoost,15,2025-07,0,0.04303751885890961
XGBoost,16,2025-07,0,0.00040821218863129616
XGBoost,17,2025-07,0,0.0003848763008136302
XGBoost,18,2025-07,0,0.009421623311936855
XGBoost,19,2025-07,0,0.0002489385078661144
XGBoost,20,2025-07,1,0.993523359298706
XGBoost,21,2025-07,0,0.019330604001879692
XGBoost,22,2025-07,1,0.9991804957389832
XGBoost,23,2025-07,0,0.002973913913592696
XGBoost,24,2025-07,0,0.0005583923775702715
XGBoost,25,2025-07,0,0.48667868971824646
XGBoost,26,2025-07,0,0.01744765043258667
XGBoost,27,2025-07,1,0.9987795948982239
XGBoost,28,2025-07,0,0.003180322702974081
XGBoost,29,2025-07,1,0.9941121935844421
XGBoost,30,2025-07,1,0.9898766875267029
XGBoost,31,2025-07,0,0.10754001140594482
XGBoost,32,2025-07,1,0.9618732333183289
XGBoost,33,2025-07,0,0.00034380913712084293
XGBoost,34,2025-07,1,0.9732972979545593
XGBoost,35,2025-07,0,0.004259573295712471
XGBoost,36,2025-07,0,0.0006478793802671134
XGBoost,37,2025-07,0,0.0008606656920164824
XGBoost,38,2025-07,0,0.0012035152176395059
XGBoost,39,2025-07,0,0.004060909152030945
XGBoost,40,2025-07,0,0.15372240543365479
XGBoost,41,2025-07,0,0.00032236333936452866
XGBoost,42,2025-07,0,0.0005045498837716877
XGBoost,43,2025-07,0,0.011989131569862366
XGBoost,44,2025-07,0,0.807996392250061
XGBoost,45,2025-07,0,0.02176547423005104
XGBoost,46,2025-07,0,0.0007497132173739374
XGBoost,47,2025-07,0,0.0009724817937240005
XGBoost,48,2025-07,0,0.0027603760827332735
XGBoost,49,2025-07,0,0.001324585173279047
XGBoost,50,2025-07,0,0.001456438098102808
XGBoost,51,2025-07,0,0.03314010053873062
XGBoost,52,2025-07,0,0.06287094205617905
XGBoost,53,2025-07,0,0.0003445577749516815
XGBoost,54,2025-07,1,0.5574541687965393
XGBoost,55,2025-07,1,0.9978324770927429
XGBoost,56,2025-07,0,0.002862954745069146
XGBoost,57,2025-07,1,0.9968785047531128
XGBoost,58,2025-07,0,0.0026467673014849424
XGBoost,59,2025-07,0,0.0008926193695515394
XGBoost,60,2025-07,0,0.0007234266377054155
XGBoost,61,2025-07,0,0.0022657413501292467
XGBoost,62,2025-07,0,0.0017868647119030356
XGBoost,63,2025-07,0,0.0020215557888150215
XGBoost,64,2025-07,0,0.005354768596589565
XGBoost,65,2025-07,0,0.1490938365459442
XGBoost,66,2025-07,0,0.0038963397964835167
XGBoost,67,2025-07,0,0.0017857329221442342
XGBoost,68,2025-07,0,0.0003957985027227551
XGBoost,69,2025-07,0,0.0009287798893637955
XGBoost,70,2025-07,0,0.0011598404962569475
XGBoost,71,2025-07,0,0.0008072408963926136
XGBoost,72,2025-07,0,0.0012132360134273767
XGBoost,73,2025-07,0,0.0011462692636996508
XGBoost,74,2025-07,0,0.0006691233720630407
XGBoost,75,2025-07,0,0.0006379015394486487
XGBoost,76,2025-07,0,0.0005955449887551367
XGBoost,77,2025-07,0,0.0003065500932279974
XGBoost,78,2025-07,0,0.0008530700579285622
XGBoost,79,2025-07,0,0.000810447963885963
XGBoost,80,2025-07,0,0.0005305504892021418
XGBoost,81,2025-07,0,0.0014387024566531181
XGBoost,82,2025-07,0,0.000609754933975637
XGBoost,83,2025-07,0,0.004956997465342283
XGBoost,0,2025-08,0,0.003247695043683052
XGBoost,1,2025-08,0,0.0005983901210129261
XGBoost,2,2025-08,0,0.0029557154048234224
XGBoost,3,2025-08,0,0.0005506108282133937
XGBoost,4,2025-08,0,0.0005506108282133937
XGBoost,5,2025-08,0,0.0013222048291936517
XGBoost,6,2025-08,1,0.09625153988599777
XGBoost,7,2025-08,0,0.0007918472983874381
XGBoost,8,2025-08,0,0.012056021951138973
XGBoost,9,2025-08,0,0.9640395045280457
XGBoost,10,2025-08,0,0.002704460173845291
XGBoost,11,2025-08,0,0.0012890384532511234
XGBoost,12,2025-08,0,0.0004149687010794878
XGBoost,13,2025-08,0,0.0008156294352374971
XGBoost,14,2025-08,0,0.015186196193099022
XGBoost,15,2025-08,0,0.0032090444583445787
XGBoost,16,2025-08,0,0.0009324956336058676
XGBoost,17,2025-08,0,0.0005765362293459475
XGBoost,18,2025-08,1,0.04427793249487877
XGBoost,19,2025-08,0,0.0004945096443407238
XGBoost,20,2025-08,1,0.9950408339500427
XGBoost,21,2025-08,0,0.3646024465560913
XGBoost,22,2025-08,0,0.9965057373046875
XGBoost,23,2025-08,0,0.005503547843545675
XGBoost,24,2025-08,0,0.0004472834407351911
XGBoost,25,2025-08,0,0.0010808509541675448
XGBoost,26,2025-08,0,0.005066094920039177
XGBoost,27,2025-08,1,0.9970309734344482
XGBoost,28,2025-08,0,0.000346334301866591
XGBoost,29,2025-08,1,0.9946709275245667
XGBoost,30,2025-08,0,0.9944803714752197
XGBoost,31,2025-08,0,0.29497793316841125
XGBoost,32,2025-08,0,0.9684181213378906
XGBoost,33,2025-08,0,0.018385091796517372
XGBoost,34,2025-08,1,0.9890507459640503
XGBoost,35,2025-08,0,0.0004251734644640237
XGBoost,36,2025-08,0,0.00022918656759429723
XGBoost,37,2025-08,0,0.000839667918626219
XGBoost,38,2025-08,0,0.0009191016433760524
XGBoost,39,2025-08,0,0.0007743406458757818
XGBoost,40,2025-08,0,0.6791030168533325
XGBoost,41,2025-08,0,0.0010704919695854187
XGBoost,42,2025-08,0,0.0008705710060894489
XGBoost,43,2025-08,0,0.000667767773848027
XGBoost,44,2025-08,1,0.9762303829193115
XGBoost,45,2025-08,0,0.004715839866548777
XGBoost,46,2025-08,0,0.012759043835103512
XGBoost,47,2025-08,0,0.001725938986055553
XGBoost,48,2025-08,0,0.0013818093575537205
XGBoost,49,2025-08,0,0.000684978673234582
XGBoost,50,2025-08,0,0.002396916737779975
XGBoost,51,2025-08,1,0.060205455869436264
XGBoost,52,2025-08,0,0.0009720886591821909
XGBoost,53,2025-08,0,0.008887108415365219
XGBoost,54,2025-08,1,0.9977495074272156
XGBoost,55,2025-08,1,0.9967394471168518
XGBoost,56,2025-08,0,0.003529301378875971
XGBoost,57,2025-08,1,0.9967488050460815
XGBoost,58,2025-08,0,0.007834091782569885
XGBoost,59,2025-08,0,0.0008153411326929927
XGBoost,60,2025-08,0,0.00030976650305092335
XGBoost,61,2025-08,0,0.0015992731787264347
XGBoost,62,2025-08,0,0.0014079490210860968
XGBoost,63,2025-08,0,0.0003573076974134892
XGBoost,64,2025-08,0,0.004712760914117098
XGBoost,65,2025-08,0,0.9558416604995728
XGBoost,66,2025-08,0,0.03787184879183769
XGBoost,67,2025-08,0,0.0017271173419430852
XGBoost,68,2025-08,0,0.0006946303765289485
XGBoost,69,2025-08,0,0.00261699385009706
XGBoost,70,2025-08,0,0.0006151434499770403
XGBoost,71,2025-08,0,0.0008492537308484316
XGBoost,72,2025-08,0,0.0009192334837280214
XGBoost,73,2025-08,0,0.0008530537597835064
XGBoost,74,2025-08,0,0.0002735458256211132
XGBoost,75,2025-08,0,0.0005470888572745025
XGBoost,76,2025-08,0,0.0031968895345926285
XGBoost,77,2025-08,0,0.0027630841359496117
XGBoost,78,2025-08,0,0.0006155531154945493
